origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2055-08-25,-0.0025157928,0.00016428847,-0.00737381,0.00033564438,-0.011211395,0.0005070795,-0.008273125,0.0006785155,-0.007925987,0.0008499515,-0.005355835,0.0010213875,-0.005095482,0.0011928235,0.0031471252,0.0013642595,0.011206627,0.0015356955,0.02037716,0.0017071316
2055-08-26,-0.004858017,0.00014020478,-0.008695602,0.0003102225,-0.005757332,0.00048057488,-0.0054101944,0.000650931,-0.002840042,0.00082128716,-0.002579689,0.0009916433,0.005662918,0.0011619994,0.01372242,0.0013323557,0.022892952,0.0015027118,0.022507668,0.0016730679
2055-08-27,-0.0038375854,0.00011145484,-0.0008993149,0.00027934107,-0.00055217743,0.0004478681,0.0020179749,0.0006164024,0.002278328,0.0007849368,0.010520935,0.00095347123,0.018580437,0.0011220056,0.027750969,0.0012905401,0.027365685,0.0014590744,0.028038025,0.0016276089
2055-08-30,0.0029382706,0.00012116881,0.003285408,0.00028787495,0.0058555603,0.0004551049,0.0061159134,0.0006223409,0.0143585205,0.0007895769,0.022418022,0.00095681293,0.031588554,0.001124049,0.03120327,0.001291285,0.03187561,0.0014585211,0.036325455,0.0016257571
2055-08-31,0.00034713745,0.00019947959,0.0029172897,0.00036758982,0.0031776428,0.00053534075,0.01142025,0.0007030876,0.019479752,0.00087083434,0.028650284,0.0010385811,0.028265,0.0012063279,0.02893734,0.0013740747,0.033387184,0.0015418215,0.0385437,0.0017095682
2055-09-01,0.0025701523,0.00016959624,0.0028305054,0.00033715452,0.0110731125,0.0005046894,0.019132614,0.0006722241,0.028303146,0.0008397587,0.027917862,0.0010072934,0.028590202,0.0011748279,0.033040047,0.0013423626,0.038196564,0.0015098972,0.040727615,0.0016774319
2055-09-02,0.0002603531,0.00019573781,0.00850296,0.00036419014,0.016562462,0.0005323289,0.025732994,0.0007004641,0.02534771,0.0008685992,0.02602005,0.0010367343,0.030469894,0.0012048695,0.03562641,0.0013730046,0.038157463,0.0015411398,0.033927917,0.001709275
2055-09-03,0.008242607,0.00016922856,0.016302109,0.0003374057,0.025472641,0.00050557073,0.025087357,0.0006737356,0.025759697,0.0008419005,0.030209541,0.0010100653,0.03536606,0.0011782302,0.03789711,0.0013463951,0.033667564,0.00151456,0.037747383,0.0016827248
2055-09-06,0.008059502,0.00026363134,0.017230034,0.00043593027,0.01684475,0.0006071837,0.01751709,0.00077842525,0.021966934,0.0009496666,0.027123451,0.001120908,0.029654503,0.0012921494,0.025424957,0.0014633908,0.029504776,0.0016346321,0.03263569,0.0018058735
2055-09-07,0.009170532,0.00026520528,0.008785248,0.0004387076,0.009457588,0.00061113096,0.013907433,0.00078354165,0.01906395,0.00095595216,0.021595001,0.0011283627,0.017365456,0.0013007732,0.021445274,0.0014731837,0.024576187,0.0016455943,0.02358532,0.0018180048
2055-09-08,-0.00038528442,0.00028084038,0.00028705597,0.00045543638,0.0047369003,0.00062876265,0.009893417,0.0008020737,0.012424469,0.0009753846,0.008194923,0.0011486955,0.012274742,0.0013220063,0.015405655,0.0014953172,0.014414787,0.0016686281,0.015068054,0.001841939
2055-09-09,0.0006723404,0.00016699816,0.0051221848,0.00034063196,0.010278702,0.0005143455,0.012809753,0.00068806,0.008580208,0.0008617745,0.012660027,0.001035489,0.01579094,0.0012092035,0.014800072,0.001382918,0.015453339,0.0015566326,0.01126194,0.001730347
2055-09-10,0.0044498444,0.00018037511,0.009606361,0.00035480433,0.012137413,0.0005291617,0.007907867,0.00070351816,0.011987686,0.00087787467,0.015118599,0.0010522312,0.014127731,0.0012265877,0.014780998,0.0014009441,0.0105896,0.0015753006,0.017551422,0.0017496571
2055-09-13,0.005156517,0.00022720332,0.0076875687,0.00040317792,0.003458023,0.000578531,0.007537842,0.0007538766,0.010668755,0.00092922203,0.009677887,0.0011045675,0.010331154,0.001279913,0.0061397552,0.0014552585,0.013101578,0.0016306039,0.009736061,0.0018059494
2055-09-14,0.0025310516,0.00023721403,-0.001698494,0.0004143129,0.0023813248,0.00059067714,0.0055122375,0.0007670324,0.00452137,0.00094338757,0.005174637,0.0011197428,0.0009832382,0.0012960979,0.007945061,0.001472453,0.004579544,0.0016488081,0.006529808,0.0018251633
2055-09-15,-0.0042295456,0.0002062258,-0.00014972687,0.0003838374,0.002981186,0.0005610969,0.0019903183,0.00073835196,0.0026435852,0.00091560703,-0.0015478134,0.0010928621,0.005414009,0.0012701171,0.0020484924,0.0014473721,0.0039987564,0.0016246273,0.005030632,0.0018018823
2055-09-16,0.0040798187,0.00012244753,0.0072107315,0.0002983952,0.006219864,0.00047500056,0.006873131,0.000651614,0.0026817322,0.00082822755,0.009643555,0.0010048411,0.006278038,0.0011814546,0.008228302,0.0013580682,0.009260178,0.0015346818,0.0100336075,0.0017112952
2055-09-17,0.0031309128,0.00022526538,0.0021400452,0.0004034,0.002793312,0.0005809583,-0.0013980865,0.0007585096,0.005563736,0.0009360608,0.0021982193,0.001113612,0.0041484833,0.0012911631,0.005180359,0.0014687143,0.0059537888,0.0016462656,0.01237011,0.0018238168
2055-09-20,-0.0009908676,0.00021470395,-0.0003376007,0.0003935626,-0.0045289993,0.00057198066,0.0024328232,0.0007503933,-0.0009326935,0.0009288059,0.0010175705,0.0011072184,0.002049446,0.0012856311,0.002822876,0.0014640436,0.009239197,0.0016424562,0.01354599,0.0018208688
2055-09-21,0.0006532669,0.00016420291,-0.0035381317,0.00034265983,0.0034236908,0.0005212927,5.8174133e-05,0.0006999277,0.002008438,0.0008785627,0.0030403137,0.0010571977,0.0038137436,0.0012358327,0.010230064,0.0014144677,0.014536858,0.0015931028,0.016640663,0.0017717378
2055-09-22,-0.0041913986,0.00018504687,0.002770424,0.0003643259,-0.0005950928,0.00054353394,0.0013551712,0.00072274107,0.0023870468,0.00090194814,0.0031604767,0.0010811553,0.0095767975,0.0012603623,0.013883591,0.0014395695,0.015987396,0.0016187766,0.018399239,0.0017979838
2055-09-23,0.0069618225,0.00012418343,0.0035963058,0.00030146108,0.00554657,0.00047939198,0.0065784454,0.0006573309,0.0073518753,0.0008352699,0.013768196,0.0010132089,0.01807499,0.001191148,0.020178795,0.001369087,0.022590637,0.001547026,0.038183212,0.001724965
2055-09-24,-0.0033655167,0.00026188264,-0.0014152527,0.0004426036,-0.00038337708,0.00062234135,0.0003900528,0.0008020672,0.0068063736,0.0009817929,0.011113167,0.0011615186,0.013216972,0.0013412443,0.015628815,0.00152097,0.03122139,0.0017006958,0.040222168,0.0018804215
2055-09-27,0.001950264,0.00013668061,0.0029821396,0.0003153511,0.0037555695,0.000494525,0.01017189,0.00067370496,0.0144786835,0.00085288496,0.016582489,0.001032065,0.018994331,0.0012112451,0.034586906,0.001390425,0.043587685,0.0015696051,0.04425907,0.0017487851
2055-09-28,0.0010318756,0.00020086223,0.0018053055,0.00038079958,0.008221626,0.00056048663,0.0125284195,0.0007401707,0.014632225,0.00091985473,0.017044067,0.0010995388,0.032636642,0.0012792228,0.04163742,0.0014589069,0.042308807,0.0016385909,0.049362183,0.001818275
2055-09-29,0.00077342987,0.00019018615,0.0071897507,0.00037036507,0.011496544,0.00055042503,0.013600349,0.00073048356,0.016012192,0.0009105421,0.031604767,0.0010906006,0.040605545,0.0012706592,0.04127693,0.0014507177,0.048330307,0.0016307762,0.029076576,0.0018108347
2055-09-30,0.006416321,0.00018741503,0.010723114,0.00036788278,0.01282692,0.00054826814,0.015238762,0.0007286526,0.030831337,0.00090903696,0.039832115,0.0010894213,0.040503502,0.0012698057,0.047556877,0.0014501902,0.028303146,0.0016305746,-0.0054836273,0.001810959
2055-10-01,0.004306793,0.00025634732,0.0064105988,0.00043930882,0.008822441,0.000621396,0.024415016,0.0008034728,0.033415794,0.0009855494,0.03408718,0.0011676261,0.041140556,0.0013497028,0.021886826,0.0015317794,-0.011899948,0.0017138561,-0.031391144,0.0018959328
2055-10-04,0.0021038055,0.00023276775,0.004515648,0.0004165104,0.020108223,0.00059966306,0.029109001,0.00078280864,0.029780388,0.00096595415,0.036833763,0.0011490997,0.017580032,0.0013322452,-0.016206741,0.0015153907,-0.035697937,0.0016985362,-0.034895897,0.0018816816
2055-10-05,0.0024118423,0.00020722949,0.018004417,0.00039154038,0.027005196,0.00057557435,0.027676582,0.0007596049,0.034729958,0.0009436355,0.015476227,0.001127666,-0.018310547,0.0013116966,-0.037801743,0.0014957271,-0.036999702,0.0016797577,-0.05543232,0.0018637882
2055-10-06,0.015592575,0.00021197902,0.024593353,0.00039728952,0.02526474,0.0005822767,0.032318115,0.00076726003,0.013064384,0.00095224334,-0.02072239,0.0011372266,-0.040213585,0.0013222098,-0.039411545,0.0015071931,-0.057844162,0.0016921763,-0.083810806,0.0018771596
2055-10-07,0.009000778,0.00036989557,0.009672165,0.0005554518,0.01672554,0.0007387757,-0.0025281906,0.0009220726,-0.036314964,0.0011053692,-0.05580616,0.0012886658,-0.05500412,0.0014719623,-0.07343674,0.0016552589,-0.09940338,0.0018385554,-0.09782982,0.002021852
2055-10-08,0.0006713867,0.00029309798,0.007724762,0.0004784234,-0.011528969,0.00066241494,-0.045315742,0.00084639,-0.06480694,0.0010303648,-0.0640049,0.0012143396,-0.082437515,0.0013983144,-0.10840416,0.0015822892,-0.1068306,0.001766264,-0.16417694,0.0019502388
2055-10-11,0.0070533752,0.00019054678,-0.0122003555,0.00037510967,-0.04598713,0.0005595981,-0.065478325,0.0007440856,-0.064676285,0.000928573,-0.0831089,0.0011130605,-0.109075546,0.001297548,-0.10750198,0.0014820355,-0.16484833,0.0016665229,-0.142519,0.0018510104
2055-10-12,-0.01925373,0.00027089077,-0.053040504,0.00045724213,-0.0725317,0.00064253976,-0.07172966,0.00082782423,-0.09016228,0.0010131085,-0.11612892,0.0011983928,-0.11455536,0.0013836772,-0.1719017,0.0015689615,-0.14957237,0.0017542458,-0.13972759,0.0019395301
2055-10-13,-0.033786774,-5.0041206e-05,-0.05327797,0.00012762085,-0.05247593,0.00030798285,-0.07090855,0.0004883769,-0.09687519,0.0006687713,-0.09530163,0.00084916566,-0.15264797,0.00102956,-0.13031864,0.0012099544,-0.12047386,0.0013903489,-0.10704517,0.0015707433
2055-10-14,-0.019491196,-0.0002513445,-0.018689156,-7.820834e-05,-0.037121773,0.00010030077,-0.06308842,0.00027887788,-0.061514854,0.00045745587,-0.1188612,0.00063603383,-0.09653187,0.00081461185,-0.08668709,0.0009931899,-0.0732584,0.0011717678,-0.08639526,0.0013503458
2055-10-15,0.0008020401,-7.6231874e-05,-0.017630577,9.869085e-05,-0.04359722,0.00027686253,-0.04202366,0.00045507625,-0.09937,0.0006332905,-0.07704067,0.0008115048,-0.06719589,0.0009897191,-0.053767204,0.0011679333,-0.06690407,0.0013461476,-0.06741333,0.0015243619
2055-10-18,-0.018432617,0.00018619525,-0.04439926,0.0003643782,-0.0428257,0.0005424569,-0.10017204,0.0007205343,-0.07784271,0.0008986117,-0.06799793,0.001076689,-0.054569244,0.0012547664,-0.06770611,0.0014328437,-0.06821537,0.0016109211,-0.05988121,0.0017889985
2055-10-19,-0.025966644,-6.4055166e-05,-0.024393082,0.00011050413,-0.081739426,0.00028816314,-0.059410095,0.0004658624,-0.049565315,0.0006435622,-0.036136627,0.00082126196,-0.04927349,0.0009989617,-0.049782753,0.0011766616,-0.041448593,0.0013543613,-0.01322937,0.0015320611
2055-10-20,0.0015735626,-0.00016591621,-0.05577278,6.9724347e-06,-0.03344345,0.00018431013,-0.023598671,0.00036170625,-0.010169983,0.0005391031,-0.023306847,0.00071650004,-0.023816109,0.0008938969,-0.015481949,0.0010712938,0.012737274,0.0012486908,0.009634018,0.0014260876
2055-10-21,-0.057346344,0.00019564608,-0.035017014,0.0003731287,-0.025172234,0.0005503719,-0.0117435455,0.00072761194,-0.02488041,0.00090485194,-0.025389671,0.0010820919,-0.017055511,0.0012593319,0.011163712,0.0014365719,0.008060455,0.0016138119,-0.02278328,0.0017910519
2055-10-22,0.02232933,-0.0005348871,0.03217411,-0.00036546472,0.0456028,-0.00018731081,0.032465935,-9.048672e-06,0.031956673,0.0001692148,0.040290833,0.00034747832,0.068510056,0.0005257418,0.0654068,0.0007040053,0.034563065,0.0008822688,0.071689606,0.0010605323
2055-10-25,0.00984478,0.00044913983,0.023273468,0.0006308795,0.010136604,0.00080935116,0.009627342,0.000987783,0.017961502,0.0011662142,0.046180725,0.0013446455,0.04307747,0.0015230768,0.012233734,0.0017015081,0.049360275,0.0018799393,0.035330772,0.0020583705
2055-10-26,0.013428688,0.00029623334,0.00029182434,0.0004757519,-0.00021743774,0.0006538438,0.008116722,0.0008319183,0.036335945,0.0010099926,0.03323269,0.0011880669,0.0023889542,0.0013661411,0.039515495,0.0015442154,0.025485992,0.0017222897,0.0100803375,0.001900364
2055-10-27,-0.013136864,0.0003404218,-0.013646126,0.0005206757,-0.005311966,0.00069896947,0.022907257,0.0008772393,0.019804,0.0010555087,-0.011039734,0.0012337783,0.026086807,0.0014120478,0.012057304,0.0015903173,-0.0033483505,0.0017685868,-0.010499954,0.0019468563
2055-10-28,-0.0005092621,1.5864991e-05,0.007824898,0.00019203324,0.03604412,0.00037015526,0.032940865,0.0005483011,0.0020971298,0.0007264472,0.03922367,0.0009045933,0.025194168,0.0010827394,0.009788513,0.0012608855,0.0026369095,0.0014390317,-0.010185242,0.0016171777
2055-10-29,0.00833416,0.00016949579,0.036553383,0.00034723972,0.033450127,0.0005250839,0.002606392,0.0007029293,0.039732933,0.0008807747,0.02570343,0.00105862,0.010297775,0.0012364655,0.0031461716,0.0014143109,-0.00967598,0.0015921564,-0.0051956177,0.0017700017
2055-11-01,0.028219223,0.00027770657,0.025115967,0.0004570858,-0.005727768,0.0006352649,0.031398773,0.0008134294,0.01736927,0.0009915937,0.0019636154,0.001169758,-0.0051879883,0.0013479223,-0.01801014,0.0015260866,-0.0135297775,0.0017042509,0.010400772,0.0018824153
2055-11-02,-0.0031032562,0.0005226885,-0.03394699,0.0007056465,0.0031795502,0.0008844374,-0.010849953,0.0010631771,-0.026255608,0.0012419162,-0.03340721,0.0014206554,-0.046229362,0.0015993945,-0.041749,0.0017781336,-0.01781845,0.0019568726,-0.013173103,0.0021356118
2055-11-03,-0.030843735,0.00013852702,0.0062828064,0.00031671082,-0.0077466965,0.0004953798,-0.023152351,0.00067405467,-0.030303955,0.0008527296,-0.043126106,0.0010314046,-0.038645744,0.0012100795,-0.014715195,0.0013887545,-0.010069847,0.0015674294,0.023481369,0.0017461044
2055-11-04,0.03712654,-0.00020267247,0.023097038,-2.950867e-05,0.0076913834,0.00014826506,0.00053977966,0.00032609532,-0.0122823715,0.0005039263,-0.0078020096,0.0006817572,0.01612854,0.0008595882,0.020773888,0.0010374192,0.054325104,0.0012152501,0.05122757,0.0013930812
2055-11-05,-0.014029503,0.0006199235,-0.029435158,0.0008038814,-0.03658676,0.0009826329,-0.049408913,0.0011613222,-0.04492855,0.0013400109,-0.020998001,0.0015186995,-0.016352654,0.001697388,0.017198563,0.0018760766,0.014101028,0.0020547651,0.010334969,0.0022334538
2055-11-08,-0.015405655,1.0916435e-05,-0.022557259,0.00018750389,-0.03537941,0.00036604618,-0.030899048,0.00054461154,-0.006968498,0.00072317716,-0.0023231506,0.00090174284,0.031228065,0.0010803085,0.028130531,0.0012588741,0.024364471,0.0014374397,0.03337574,0.0016160053
2055-11-09,-0.0071516037,-6.363849e-06,-0.019973755,0.00016985237,-0.015493393,0.00034823336,0.008437157,0.00052664,0.013082504,0.0007050469,0.04663372,0.0008834539,0.043536186,0.0010618608,0.039770126,0.0012402678,0.048781395,0.0014186747,0.050766945,0.0015970817
2055-11-10,-0.012822151,9.201737e-05,-0.008341789,0.00026955182,0.01558876,0.00044809587,0.020234108,0.00062665186,0.053785324,0.00080520794,0.05068779,0.0009837641,0.04692173,0.0011623201,0.055933,0.0013408763,0.05791855,0.0015194324,0.06447029,0.0016979885
2055-11-11,0.004480362,2.4587898e-05,0.028410912,0.00020071992,0.03305626,0.00037863958,0.066607475,0.0005565804,0.06350994,0.00073452137,0.05974388,0.0009124624,0.06875515,0.0010904034,0.0707407,0.0012683445,0.07729244,0.0014462854,0.07221985,0.0016242265
2055-11-12,0.02393055,0.00022865176,0.028575897,0.00040732152,0.062127113,0.0005854037,0.05902958,0.000763479,0.05526352,0.00094155414,0.06427479,0.0011196294,0.06626034,0.0012977045,0.07281208,0.0014757797,0.06773949,0.001653855,0.069254875,0.0018319301
2055-11-15,0.0046453476,0.0004594929,0.038196564,0.0006413884,0.03509903,0.0008200007,0.03133297,0.0009985742,0.04034424,0.0011771471,0.04232979,0.0013557201,0.04888153,0.0015342932,0.043808937,0.0017128661,0.045324326,0.0018914392,0.044781685,0.002070012
2055-11-16,0.033551216,0.00023161537,0.030453682,0.00041092973,0.026687622,0.00058962434,0.03569889,0.0007683116,0.03768444,0.00094699877,0.044236183,0.001125686,0.03916359,0.0013043731,0.040678978,0.0014830603,0.040136337,0.0016617475,0.03932476,0.0018404346
2055-11-17,-0.0030975342,0.0005776494,-0.006863594,0.0007616837,0.0021476746,0.0009410193,0.0041332245,0.0011202989,0.010684967,0.0012995776,0.0056123734,0.0014788565,0.007127762,0.0016581353,0.006585121,0.0018374142,0.0057735443,0.0020166931,0.0056791306,0.0021959718
2055-11-18,-0.0037660599,0.00014030679,0.0052452087,0.0003191563,0.0072307587,0.0004984646,0.013782501,0.0006777784,0.0087099075,0.00085709227,0.010225296,0.0010364061,0.009682655,0.00121572,0.0088710785,0.0013950338,0.008776665,0.0015743476,0.0060777664,0.0017536614
2055-11-19,0.009011269,0.00013236912,0.010996819,0.0003111475,0.017548561,0.00049047836,0.012475967,0.0006698158,0.013991356,0.00084915326,0.013448715,0.0010284908,0.012637138,0.0012078283,0.012542725,0.0013871659,0.009843826,0.0015665033,0.00966835,0.0017458409
2055-11-22,0.00198555,0.0002845542,0.0085372925,0.00046537435,0.0034646988,0.0006449614,0.0049800873,0.00082453375,0.0044374466,0.001004106,0.0036258698,0.0011836782,0.003531456,0.0013632504,0.0008325577,0.0015428226,0.0006570816,0.0017223948,0.0034389496,0.001901967
2055-11-23,0.0065517426,0.00020113011,0.0014791489,0.00038104586,0.0029945374,0.0005607094,0.0024518967,0.0007403699,0.0016403198,0.0009200304,0.0015459061,0.0010996909,-0.0011529922,0.0012793514,-0.0013284683,0.0014590119,0.0014533997,0.0016386724,-0.0009794235,0.0018183329
2055-11-24,-0.0050725937,0.00025576635,-0.0035572052,0.00043665819,-0.004099846,0.0006166596,-0.0049114227,0.0007966504,-0.0050058365,0.0009766411,-0.007704735,0.0011566317,-0.007880211,0.0013366225,-0.005098343,0.0015166132,-0.007531166,0.0016966038,-0.0075712204,0.0018765945
2055-11-25,0.0015153885,0.0001176073,0.0009727478,0.00029681367,0.00016117096,0.0004767511,6.67572e-05,0.0006566972,-0.002632141,0.00083664345,-0.0028076172,0.0010165897,-2.5749207e-05,0.0011965359,-0.0024585724,0.0013764821,-0.0024986267,0.0015564283,-0.004585266,0.0017363746
2055-11-26,-0.0005426407,0.0001959293,-0.0013542175,0.00037621908,-0.0014486313,0.00055632344,-0.0041475296,0.00073642563,-0.0043230057,0.0009165278,-0.0015411377,0.00109663,-0.003973961,0.0012767322,-0.004014015,0.0014568343,-0.0061006546,0.0016369364,-0.0017538071,0.0018170386
2055-11-29,-0.00081157684,0.00017164707,-0.0009059906,0.00035175565,-0.003604889,0.00053196447,-0.003780365,0.00071217446,-0.000998497,0.0008923845,-0.0034313202,0.0010725945,-0.0034713745,0.0012528045,-0.005558014,0.0014330145,-0.0012111664,0.0016132245,-0.0009899139,0.0017934345
2055-11-30,-9.441376e-05,0.00016851282,-0.002793312,0.00034858368,-0.0029687881,0.0005287909,-0.00018692017,0.00070899964,-0.0026197433,0.0008892084,-0.0026597977,0.0010694172,-0.004746437,0.001249626,-0.00039958954,0.0014298348,-0.0001783371,0.0016100436,0.003255844,0.0017902524
2055-12-01,-0.0026988983,0.00017700947,-0.0028743744,0.00035723043,-9.250641e-05,0.0005374894,-0.0025253296,0.00071774883,-0.002565384,0.00089800823,-0.0046520233,0.0010782677,-0.00030517578,0.001258527,-8.392334e-05,0.0014387865,0.0033502579,0.0016190459,-0.0009460449,0.0017993053
2055-12-02,-0.00017547607,0.000146598,0.002606392,0.0003264375,0.00017356873,0.0005066653,0.0001335144,0.00068689766,-0.001953125,0.0008671301,0.0023937225,0.0010473626,0.002614975,0.0012275949,0.006049156,0.0014078274,0.0017528534,0.0015880598,-0.007852554,0.0017682922
2055-12-03,0.002781868,0.00017587627,0.0003490448,0.00035590908,0.00030899048,0.0005359911,-0.0017776489,0.0007160737,0.0025691986,0.00089615624,0.002790451,0.0010762388,0.0062246323,0.0012563214,0.0019283295,0.0014364041,-0.0076770782,0.0016164866,-0.010353088,0.0017965692
2055-12-06,-0.0024328232,0.00021117422,-0.0024728775,0.0003919558,-0.004559517,0.0005723781,-0.00021266937,0.0007527961,8.583069e-06,0.0009332141,0.0034427643,0.0011136321,-0.0008535385,0.00129405,-0.010458946,0.001474468,-0.013134956,0.0016548861,-0.009489059,0.001835304
2055-12-07,-4.005432e-05,0.00014930403,-0.0021266937,0.00032901735,0.0022201538,0.0005090888,0.0024414062,0.00068916444,0.0058755875,0.00086924015,0.0015792847,0.0010493159,-0.008026123,0.0012293915,-0.010702133,0.0014094673,-0.0070562363,0.0015895431,-0.013994217,0.0017696187
2055-12-08,-0.0020866394,0.00017740134,0.0022602081,0.00035736695,0.0024814606,0.00053736276,0.005915642,0.000717359,0.001619339,0.0008973552,-0.007986069,0.0010773514,-0.010662079,0.0012573476,-0.007016182,0.0014373438,-0.013954163,0.00161734,-0.017133713,0.0017973363
2055-12-09,0.0043468475,0.00015290751,0.0045681,0.00033222185,0.008002281,0.00051184755,0.0037059784,0.0006914769,-0.0058994293,0.00087110634,-0.008575439,0.0010507358,-0.0049295425,0.0012303652,-0.011867523,0.0014099946,-0.015047073,0.001589624,-0.015494347,0.0017692534
2055-12-10,0.00022125244,0.00022937896,0.0036554337,0.0004103992,-0.00064086914,0.0005908515,-0.010246277,0.0007712971,-0.012922287,0.0009517426,-0.00927639,0.0011321881,-0.01621437,0.0013126336,-0.01939392,0.0014930791,-0.019841194,0.0016735246,-0.019433022,0.0018539701
2055-12-13,0.0034341812,0.00018099892,-0.0008621216,0.00036152563,-0.010467529,0.0005420468,-0.013143539,0.00072256784,-0.0094976425,0.00090308895,-0.016435623,0.00108361,-0.019615173,0.0012641312,-0.020062447,0.0014446522,-0.019654274,0.0016251734,-0.018071175,0.0018056944
2055-12-14,-0.004296303,0.00021943219,-0.0139017105,0.00040118166,-0.01657772,0.0005824894,-0.012931824,0.000763792,-0.019869804,0.00094509457,-0.023049355,0.0011263972,-0.023496628,0.0013076996,-0.023088455,0.0014890021,-0.021505356,0.0016703047,-0.020337105,0.0018516072
2055-12-15,-0.009605408,0.00012801583,-0.012281418,0.0003074633,-0.008635521,0.0004875087,-0.015573502,0.000667561,-0.018753052,0.00084761344,-0.019200325,0.0010276658,-0.018792152,0.0012077183,-0.017209053,0.0013877706,-0.016040802,0.0015678231,-0.019145966,0.0017478755
2055-12-16,-0.0026760101,6.178372e-05,0.0009698868,0.00023848569,-0.005968094,0.00041655375,-0.009147644,0.00059463806,-0.009594917,0.00077272253,-0.009186745,0.000950807,-0.0076036453,0.0011288915,-0.0064353943,0.001306976,-0.009540558,0.0014850606,-0.0016832352,0.001663145
2055-12-17,0.003645897,0.00014301832,-0.0032920837,0.0003200159,-0.006471634,0.00049742305,-0.006918907,0.0006748352,-0.0065107346,0.00085224735,-0.004927635,0.0010296595,-0.0037593842,0.0012070716,-0.0068645477,0.0013844838,0.000992775,0.001561896,0.0034675598,0.0017393081
2055-12-20,-0.0069379807,0.00021942522,-0.010117531,0.0003976544,-0.010564804,0.00057538826,-0.0101566315,0.0007531162,-0.008573532,0.00093084405,-0.007405281,0.0011085719,-0.010510445,0.0012862998,-0.002653122,0.0014640277,-0.0001783371,0.0016417555,-2.193451e-05,0.0018194834
2055-12-21,-0.0031795502,9.184928e-05,-0.0036268234,0.0002674195,-0.0032186508,0.0004439868,-0.0016355515,0.00062056596,-0.00046730042,0.00079714524,-0.003572464,0.0009737245,0.0042848587,0.0011503039,0.0067596436,0.0013268831,0.006916046,0.0015034624,0.005270958,0.0016800418
2055-12-22,-0.00044727325,0.00013558163,-3.9100647e-05,0.0003109199,0.0015439987,0.0004867349,0.0027122498,0.0006625557,-0.00039291382,0.00083837647,0.007464409,0.0010141972,0.009939194,0.0011900181,0.010095596,0.0013658389,0.008450508,0.0015416597,0.00937748,0.0017174806
2055-12-23,0.0004081726,0.00016783361,0.001991272,0.00034306364,0.003159523,0.00051838264,5.4359436e-05,0.00069370266,0.007911682,0.0008690227,0.010386467,0.0010443428,0.01054287,0.0012196628,0.008897781,0.0013949829,0.009824753,0.0015703029,0.008377075,0.001745623
2055-12-24,0.0015830994,0.00017779967,0.0027513504,0.0003528258,-0.00035381317,0.0005278185,0.0075035095,0.0007028109,0.009978294,0.0008778032,0.010134697,0.0010527956,0.008489609,0.0012277879,0.00941658,0.0014027802,0.007968903,0.0015777725,0.006588936,0.0017527649
2055-12-27,0.001168251,0.00019196366,-0.0019369125,0.00036712826,0.00592041,0.00054209004,0.008395195,0.00071704935,0.008551598,0.0008920086,0.0069065094,0.0010669678,0.007833481,0.0012419272,0.006385803,0.0014168865,0.0050058365,0.0015918458,0.0052833557,0.001766805
2055-12-28,-0.0031051636,0.00018695528,0.004752159,0.00036199382,0.007226944,0.0005368876,0.0073833466,0.0007117797,0.0057382584,0.00088667177,0.00666523,0.0010615638,0.005217552,0.0012364559,0.0038375854,0.0014113479,0.0041151047,0.0015862399,0.0054740906,0.001761132
2055-12-29,0.007857323,0.0001344105,0.010332108,0.00030790913,0.01048851,0.0004818794,0.008843422,0.00065585534,0.009770393,0.00082983135,0.008322716,0.0010038074,0.006942749,0.0011777834,0.0072202682,0.0013517594,0.008579254,0.0015257355,0.011528015,0.0016997114
2055-12-30,0.0024747849,0.00026793804,0.0026311874,0.00044570924,0.0009860992,0.00062240916,0.0019130707,0.00079909636,0.00046539307,0.00097578345,-0.00091457367,0.0011524705,-0.00063705444,0.0013291576,0.00072193146,0.0015058446,0.0036706924,0.0016825317,0.008821487,0.0018592187
2055-12-31,0.00015640259,0.00020464302,-0.0014886856,0.0003821799,-0.0005617142,0.00055939314,-0.0020093918,0.00073660247,-0.0033893585,0.0009138118,-0.0031118393,0.0010910211,-0.0017528534,0.0012682304,0.0011959076,0.0014454398,0.0063467026,0.001622649,0.00525856,0.0017998584
2056-01-03,-0.0016450882,0.00017715005,-0.00071811676,0.00035454784,-0.0021657944,0.0005319486,-0.003545761,0.00070934935,-0.0032682419,0.0008867501,-0.001909256,0.001064151,0.001039505,0.0012415517,0.0061903,0.0014189525,0.0051021576,0.0015963532,0.0036935806,0.001773754
2056-01-04,0.00092697144,0.00015535331,-0.0005207062,0.00033221213,-0.0019006729,0.0005093278,-0.0016231537,0.00068644655,-0.0002641678,0.00086356536,0.0026845932,0.0010406842,0.007835388,0.001217803,0.006747246,0.0013949218,0.005338669,0.0015720405,0.007546425,0.0017491593
2056-01-05,-0.0014476776,0.00018632744,-0.0028276443,0.00036381613,-0.0025501251,0.00054119935,-0.0011911392,0.00071858126,0.0017576218,0.0008959632,0.0069084167,0.0010733451,0.0058202744,0.0012507271,0.0044116974,0.001428109,0.0066194534,0.0016054909,0.013800621,0.0017828728
