origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2055-11-22,0.00198555,-0.0015873617,0.0085372925,-0.0011546196,0.0034646988,8.1707876e-05,0.0049800873,-0.00034600712,0.0044374466,-0.0013033324,0.0036258698,-0.0008975742,0.003531456,-0.00016171597,0.0008325577,-0.0005344767,0.0006570816,-0.0010963266,0.0034389496,-0.0007611466
2055-11-23,0.0065517426,0.00043440677,0.0014791489,0.0017897119,0.0029945374,0.0013532855,0.0024518967,0.00030151932,0.0016403198,0.0007201746,0.0015459061,0.001530585,-0.0011529922,0.001142906,-0.0013284683,0.00052246044,0.0014533997,0.0008732368,-0.0009794235,0.0013443781
2055-11-24,-0.0050725937,0.0013535029,-0.0035572052,0.0011267437,-0.004099846,6.308066e-05,-0.0049114227,0.00031643113,-0.0050058365,0.0011470404,-0.007704735,0.00088874815,-0.007880211,0.00024405711,-0.005098343,0.0004939669,-0.007531166,0.0009908287,-0.0075712204,0.0007579055
2055-11-25,0.0015153885,-0.00024105757,0.0009727478,-0.0015397414,0.00016117096,-0.0012582721,6.67572e-05,-0.00024278744,-0.002632141,-0.0005364933,-0.0028076172,-0.0013257242,-2.5749207e-05,-0.0010373357,-0.0024585724,-0.00042829325,-0.0024986267,-0.0006997369,-0.004585266,-0.0011665554
2055-11-26,-0.0005426407,-0.0012924122,-0.0013542175,-0.00094719685,-0.0014486313,5.8090034e-05,-0.0041475296,-0.00028606044,-0.0043230057,-0.0010631015,-0.0015411377,-0.0007350525,-0.003973961,-0.00013899275,-0.004014015,-0.00044131267,-0.0061006546,-0.0008952467,-0.0017538071,-0.0006229639
2055-11-29,-0.00081157684,0.0003417622,-0.0009059906,0.0013691904,-0.003604889,0.0010267481,-0.003780365,0.00023134943,-0.000998497,0.00055896677,-0.0034313202,0.0011701803,-0.0034713745,0.0008674005,-0.005558014,0.000401008,-0.0012111664,0.0006743591,-0.0009899139,0.0010271905
2055-11-30,-9.441376e-05,0.0010284896,-0.002793312,0.00065186556,-0.0029687881,-0.00014211793,-0.00018692017,0.0002112939,-0.0026197433,0.00081973383,-0.0026597977,0.00049768196,-0.004746437,3.4631295e-05,-0.00039958954,0.0003222691,-0.0001783371,0.0006716552,0.003255844,0.0004192549
2055-12-01,-0.0026988983,-0.00037942332,-0.0028743744,-0.0012125525,-9.250641e-05,-0.0008542304,-0.0025253296,-0.00021509003,-0.002565384,-0.0005431227,-0.0046520233,-0.0010301177,-0.00030517578,-0.000736091,-8.392334e-05,-0.000368159,0.0033502579,-0.0006268875,-0.0009460449,-0.00090253016
2055-12-02,-0.00017547607,-0.0008405427,0.002606392,-0.0005520673,0.00017356873,9.736107e-05,0.0001335144,-0.00017733569,-0.001953125,-0.00067569665,0.0023937225,-0.00042218273,0.002614975,-4.2857228e-05,0.006049156,-0.00027104112,0.0017528534,-0.0005574245,-0.007852554,-0.0003557305
2055-12-03,0.002781868,0.00028160156,0.0003490448,0.0009529968,0.00030899048,0.0006832002,-0.0017776489,0.00016715242,0.0025691986,0.00041722806,0.002790451,0.00081081234,0.0062246323,0.0005849926,0.0019283295,0.0002870985,-0.0076770782,0.00048722088,-0.010353088,0.0007106211
2055-12-06,-0.0024328232,0.0006744659,-0.0024728775,0.0004920331,-0.004559517,-3.282328e-05,-0.00021266937,0.00014827694,8.583069e-06,0.00055395876,0.0034427643,0.00038217302,-0.0008535385,7.069591e-05,-0.010458946,0.00022876085,-0.013134956,0.00046607168,-0.009489059,0.00032405823
2055-12-07,-4.005432e-05,-0.00019023202,-0.0021266937,-0.0008233896,0.0022201538,-0.0006283725,0.0024414062,-0.00013778867,0.0058755875,-0.00032663846,0.0015792847,-0.000704254,-0.008026123,-0.0005279287,-0.010702133,-0.00023946764,-0.0070562363,-0.0003995977,-0.013994217,-0.0006182618
2055-12-08,-0.0020866394,-0.00063205283,0.0022602081,-0.0004295643,0.0024814606,5.961874e-05,0.005915642,-0.00013555727,0.001619339,-0.0005115884,-0.007986069,-0.00032995644,-0.010662079,-4.317816e-05,-0.007016182,-0.00020771289,-0.013954163,-0.00042467064,-0.017133713,-0.00027853146
2055-12-09,0.0043468475,0.00019606022,0.0045681,0.00063626067,0.008002281,0.00045022607,0.0037059784,0.00011245147,-0.0058994293,0.00028364334,-0.008575439,0.0005408175,-0.0049295425,0.00038703054,-0.011867523,0.00019277527,-0.015047073,0.00032847663,-0.015494347,0.0004738399
2055-12-10,0.00022125244,0.00044487862,0.0036554337,0.0004022485,-0.00064086914,5.0866194e-05,-0.010246277,0.00010905145,-0.012922287,0.0003848938,-0.00927639,0.00031955575,-0.01621437,0.00010435789,-0.01939392,0.00017123998,-0.019841194,0.00033801747,-0.019433022,0.00027326454
2055-12-13,0.0034341812,-4.3017226e-05,-0.0008621216,-0.00040242524,-0.010467529,-0.00034337604,-0.013143539,-6.119604e-05,-0.0094976425,-0.00012766031,-0.016435623,-0.00034783245,-0.019615173,-0.00027970824,-0.020062447,-0.00010905179,-0.019654274,-0.00017506258,-0.018071175,-0.0003064402
2055-12-14,-0.004296303,-0.00035263484,-0.0139017105,-0.00017362538,-0.01657772,9.483022e-05,-0.012931824,-6.5999746e-05,-0.019869804,-0.00026874425,-0.023049355,-0.00012681309,-0.023496628,2.4868357e-05,-0.023088455,-9.847916e-05,-0.021505356,-0.00021080892,-0.020337105,-0.00010491704
2055-12-15,-0.009605408,0.00017336916,-0.012281418,0.00030497706,-0.008635521,0.00015794508,-0.015573502,6.313707e-05,-0.018753052,0.0001867164,-0.019200325,0.00025379416,-0.018792152,0.00015080406,-0.017209053,0.000104396546,-0.016040802,0.00018959121,-0.019145966,0.0002207421
2055-12-16,-0.0026760101,0.00011686097,0.0009698868,-0.00037723625,-0.005968094,-0.00043691788,-0.009147644,-3.955011e-05,-0.009594917,-1.8895575e-05,-0.009186745,-0.00033657128,-0.0076036453,-0.0003315573,-0.0064353943,-7.9023186e-05,-0.009540558,-0.00010006793,-0.0016832352,-0.00029965915
2055-12-17,0.003645897,-0.0004963658,-0.0032920837,-0.00065503846,-0.006471634,-0.00024950673,-0.006918907,-0.00015035049,-0.0065107346,-0.00047953054,-0.004927635,-0.00053648977,-0.0037593842,-0.00027079644,-0.0068645477,-0.00024320322,0.000992775,-0.00045639917,0.0034675598,-0.0004641419
2055-12-20,-0.0069379807,-0.00015111819,-0.010117531,0.0003978636,-0.010564804,0.0004815994,-0.0101566315,3.9437633e-05,-0.008573532,2.1416993e-06,-0.007405281,0.00035634427,-0.010510445,0.0003625092,-0.002653122,8.037537e-05,-0.0001783371,9.4187315e-05,-2.193451e-05,0.00031768717
2055-12-21,-0.0031795502,0.0005426817,-0.0036268234,0.0003884333,-0.0032186508,-3.320747e-05,-0.0016355515,0.00011775685,-0.00046730042,0.00044321513,-0.003572464,0.00030138288,0.0042848587,5.1805902e-05,0.0067596436,0.00018137609,0.006916046,0.00037133702,0.005270958,0.00025555622
2055-12-22,-0.00044727325,-0.0001606335,-3.9100647e-05,-0.0007123792,0.0015439987,-0.00054842496,0.0027122498,-0.00012013816,-0.00039291382,-0.00027852962,0.007464409,-0.0006090161,0.009939194,-0.0004613378,0.010095596,-0.00020803581,0.008450508,-0.00034206957,0.00937748,-0.00053489115
2055-12-23,0.0004081726,-0.000551893,0.001991272,-0.0003940896,0.003159523,3.4007826e-05,5.4359436e-05,-0.00011963928,0.007911682,-0.0004497077,0.010386467,-0.00030574403,0.01054287,-5.299444e-05,0.008897781,-0.00018407739,0.009824753,-0.00037628066,0.008377075,-0.00025938475
2055-12-24,0.0015830994,0.00015570469,0.0027513504,0.0006178531,-0.00035381317,0.00046397257,0.0075035095,0.000106276944,0.009978294,0.00025201903,0.010134697,0.0005270819,0.008489609,0.0003932713,0.00941658,0.00018312412,0.007968903,0.00030327638,0.006588936,0.00046263164
2055-12-27,0.001168251,0.00046469047,-0.0019369125,0.00036126038,0.00592041,-1.7207673e-06,0.008395195,0.00010432591,0.008551598,0.00038617742,0.0069065094,0.0002834093,0.007833481,6.586052e-05,0.006385803,0.00016186234,0.0050058365,0.0003286658,0.0052833557,0.00024139624
2055-12-28,-0.0031051636,-0.00010248954,0.004752159,-0.00044069378,0.007226944,-0.00033694692,0.0073833466,-7.4662246e-05,0.0057382584,-0.00017437988,0.00666523,-0.00037655124,0.005217552,-0.0002839395,0.0038375854,-0.00012915708,0.0041151047,-0.00021297947,0.0054740906,-0.00033064955
2055-12-29,0.007857323,-0.00034468927,0.010332108,-0.00034636146,0.01048851,-7.198669e-05,0.008843422,-8.871179e-05,0.009770393,-0.0003059167,0.008322716,-0.00027831006,0.006942749,-0.000107306805,0.0072202682,-0.0001405221,0.008579254,-0.00027439793,0.011528015,-0.00023915514
2055-12-30,0.0024747849,1.28126785e-05,0.0026311874,0.00057274615,0.0009860992,0.0005258174,0.0019130707,8.366664e-05,0.00046539307,0.00015002809,-0.00091457367,0.0004972474,-0.00063705444,0.00042170807,0.00072193146,0.00015056189,0.0036706924,0.00022844449,0.008821487,0.0004389275
2055-12-31,0.00015640259,0.0005617382,-0.0014886856,0.00059969944,-0.0005617142,0.0001504714,-0.0020093918,0.00015010298,-0.0033893585,0.00050741393,-0.0031118393,0.00048398567,-0.0017528534,0.00020137697,0.0011959076,0.0002387818,0.0063467026,0.00046105485,0.00525856,0.00041655597
2056-01-03,-0.0016450882,3.680914e-05,-0.00071811676,-0.00042745032,-0.0021657944,-0.00042565842,-0.003545761,-5.673319e-05,-0.0032682419,-8.2831844e-05,-0.001909256,-0.0003743314,0.001039505,-0.00033407818,0.0061903,-0.00010506697,0.0051021576,-0.00015237421,0.0036935806,-0.00033124854
2056-01-04,0.00092697144,-0.00046865302,-0.0005207062,-0.00052839355,-0.0019006729,-0.00015173724,-0.0016231537,-0.00012909135,-0.0002641678,-0.00043008733,0.0026845932,-0.00042824092,0.007835388,-0.00018900148,0.006747246,-0.0002062504,0.005338669,-0.0003953559,0.007546425,-0.0003691605
2056-01-05,-0.0014476776,-5.563744e-05,-0.0028276443,0.00036800708,-0.0025501251,0.00038399306,-0.0011911392,4.645141e-05,0.0017576218,5.6217777e-05,0.0069084167,0.00032368128,0.0058202744,0.00029812765,0.0044116974,8.7385e-05,0.0066194534,0.00012171299,0.013800621,0.00028681787
2056-01-06,-0.0013799667,0.00042329496,-0.0011024475,0.00039189306,0.0002565384,5.742303e-05,0.0032052994,0.000104413564,0.008356094,0.00036723947,0.007267952,0.00031259318,0.005859375,0.000107224536,0.008067131,0.00016419732,0.015248299,0.00032372127,0.017026901,0.0002679337
2056-01-07,0.00027751923,-3.5426143e-05,0.0016365051,-0.00043431896,0.004585266,-0.0003797785,0.009736061,-6.6305365e-05,0.008647919,-0.00013036265,0.0072393417,-0.00037531625,0.009447098,-0.000308193,0.016628265,-0.00011792235,0.018406868,-0.00018384369,0.01649952,-0.00033073957
2056-01-10,0.0013589859,-0.00039857288,0.004307747,-0.00033323173,0.009458542,-2.069844e-05,0.0083703995,-9.324073e-05,0.0069618225,-0.00033691584,0.009169579,-0.00026315742,0.016350746,-7.431919e-05,0.018129349,-0.00014539962,0.016222,-0.0002908366,0.0191679,-0.0002247275
2056-01-11,0.002948761,6.78822e-05,0.008099556,0.00044149705,0.0070114136,0.00036300355,0.0056028366,7.1193856e-05,0.0078105927,0.00015278709,0.01499176,0.00037935117,0.016770363,0.00029961954,0.014863014,0.0001247726,0.017808914,0.00019965222,0.016545296,0.0003336958
2056-01-12,0.005150795,0.00037765026,0.0040626526,0.0004007717,0.0026540756,9.906177e-05,0.0048618317,0.00010058848,0.012042999,0.0003403306,0.013821602,0.00032329926,0.011914253,0.00013384857,0.014860153,0.00015989186,0.013596535,0.0003087711,0.012830734,0.0002782483
2056-01-13,-0.0010881424,3.1610864e-05,-0.0024967194,-0.0001004952,-0.00028896332,-0.00011692882,0.0068922043,-1.0806537e-05,0.008670807,-4.7319786e-06,0.0067634583,-8.9507885e-05,0.009709358,-8.8753295e-05,0.00844574,-2.1397685e-05,0.0076799393,-2.6434516e-05,0.0141067505,-7.965661e-05
2056-01-14,-0.001408577,-0.00013370751,0.0007991791,-0.00018816483,0.007980347,-7.824162e-05,0.009758949,-4.226705e-05,0.007851601,-0.00013204193,0.010797501,-0.00015466967,0.009533882,-8.179392e-05,0.008768082,-6.865519e-05,0.015194893,-0.00012746204,0.01637268,-0.00013399482
2056-01-17,0.002207756,-5.7485333e-05,0.009388924,6.8152535e-06,0.011167526,4.822137e-05,0.009260178,-5.628333e-06,0.012206078,-3.4954945e-05,0.010942459,9.790231e-06,0.010176659,3.0120349e-05,0.01660347,-6.7891237e-06,0.017781258,-2.049203e-05,0.016428947,9.751207e-06
2056-01-18,0.0071811676,6.9001304e-05,0.00895977,0.0001906843,0.0070524216,0.00012777423,0.0099983215,3.5192334e-05,0.008734703,9.134448e-05,0.007968903,0.00016122978,0.014395714,0.00011196171,0.015573502,5.9660226e-05,0.014221191,0.00010229623,0.01615715,0.00014105352
2056-01-19,0.0017786026,0.00013351232,-0.00012874603,0.0003215593,0.002817154,0.00020298484,0.0015535355,6.127163e-05,0.000787735,0.0001649411,0.007214546,0.00027077232,0.008392334,0.00018135006,0.007040024,0.000103096,0.008975983,0.00017938194,0.021007538,0.00023656499
2056-01-20,-0.0019073486,0.0001898296,0.0010385513,0.00012915947,-0.00022506714,-1.787842e-05,-0.0009908676,4.0057617e-05,0.0054359436,0.0001532222,0.0066137314,9.97003e-05,0.005261421,1.3185778e-05,0.00719738,6.1454186e-05,0.019228935,0.00012710666,0.025418282,8.439514e-05
2056-01-21,0.0029459,-6.4642896e-05,0.0016822815,-0.00028629872,0.000916481,-0.00022029105,0.0073432922,-4.8310714e-05,0.00852108,-0.0001121161,0.00716877,-0.0002447369,0.009104729,-0.0001852541,0.021136284,-8.366946e-05,0.02732563,-0.00013766105,0.036548615,-0.00021492499
2056-01-24,-0.0012636185,-0.00021542847,-0.002029419,-4.3637214e-05,0.0043973923,0.000116433876,0.00557518,-3.0789884e-05,0.00422287,-0.00014846971,0.0061588287,-2.3550194e-05,0.018190384,6.184474e-05,0.02437973,-4.3174437e-05,0.033602715,-0.000104206876,0.029723167,-1.661331e-05
2056-01-25,-0.0007658005,0.00016991097,0.0056610107,0.00029326702,0.0068387985,0.00014994129,0.0054864883,6.1260325e-05,0.007422447,0.00018117079,0.019454002,0.00024379314,0.025643349,0.00014425401,0.034866333,0.000101007055,0.030986786,0.00018306776,0.035600662,0.00021204837
2056-01-26,0.006426811,0.000121664394,0.007604599,-5.4760047e-05,0.006252289,-0.00013986383,0.008188248,6.2074832e-06,0.020219803,6.4212734e-05,0.02640915,-5.5879664e-05,0.035632133,-9.405968e-05,0.031752586,4.053228e-06,0.036366463,2.7910924e-05,0.037507057,-5.1751216e-05
2056-01-27,0.0011777878,-0.00016402292,-0.0001745224,-2.673341e-05,0.0017614365,9.463238e-05,0.013792992,-2.273205e-05,0.019982338,-0.00011149975,0.029205322,-1.2148117e-05,0.025325775,5.186255e-05,0.029939651,-3.148385e-05,0.031080246,-7.686785e-05,0.036468506,-7.4954974e-06
2056-01-28,-0.0013523102,0.00013983283,0.0005836487,0.0003087954,0.012615204,0.00018638844,0.01880455,6.0070306e-05,0.028027534,0.00016582415,0.024147987,0.00025930014,0.028761864,0.00016899052,0.029902458,0.00010060448,0.035290718,0.00017698052,0.030323982,0.00022632134
2056-01-31,0.0019359589,0.00016656339,0.013967514,-8.821643e-06,0.02015686,-0.00012971477,0.029379845,1.7830029e-05,0.025500298,0.0001042086,0.030114174,-1.8872524e-05,0.03125477,-7.943498e-05,0.03664303,2.249342e-05,0.031676292,6.391076e-05,0.03900051,-1.9911513e-05
2056-02-01,0.012031555,-0.00017197519,0.018220901,-0.00023009248,0.027443886,-8.9433495e-05,0.023564339,-5.2524516e-05,0.028178215,-0.00016685255,0.02931881,-0.00018864282,0.03470707,-9.625299e-05,0.029740334,-8.503991e-05,0.037064552,-0.00015927378,0.041309357,-0.00016327722
2056-02-02,0.0061893463,-3.621269e-05,0.015412331,0.00053183595,0.0115327835,0.000523,0.01614666,7.177122e-05,0.017287254,0.00010870409,0.022675514,0.00046517738,0.017708778,0.00041219662,0.025032997,0.00013215748,0.029277802,0.00019286656,0.03495407,0.00041158672
2056-02-03,0.009222984,0.000575405,0.005343437,0.000785858,0.009957314,0.00031430318,0.011097908,0.00017809187,0.016486168,0.00056229904,0.011519432,0.00064514764,0.01884365,0.0003340634,0.023088455,0.0002887674,0.028764725,0.0005392488,0.033802032,0.00055866846
2056-02-04,-0.0038795471,0.00022426217,0.0007343292,6.1188744e-05,0.0018749237,-0.00010638286,0.0072631836,3.436553e-05,0.0022964478,0.00015829841,0.0096206665,3.8220285e-05,0.013865471,-5.2403215e-05,0.01954174,4.9065202e-05,0.024579048,0.00011441716,0.021300316,2.9429397e-05
2056-02-07,0.0046138763,-0.00017107207,0.005754471,-0.00048461105,0.011142731,-0.00032767092,0.006175995,-8.8762405e-05,0.013500214,-0.00022942651,0.017745018,-0.0004101085,0.023421288,-0.00028620558,0.028458595,-0.000150752,0.025179863,-0.0002582828,0.024805069,-0.0003588755
2056-02-08,0.0011405945,-0.0003036049,0.0065288544,2.1504662e-05,0.0015621185,0.0002408905,0.008886337,-3.2190248e-05,0.013131142,-0.00018823732,0.018807411,3.9334664e-05,0.023844719,0.00014803885,0.020565987,-4.0118983e-05,0.020191193,-0.0001138807,0.021541595,4.0638228e-05
2056-02-09,0.00538826,0.00032737132,0.00042152405,0.0005980827,0.007745743,0.00031991056,0.011990547,0.00012297684,0.017666817,0.00035726832,0.022704124,0.00049835525,0.019425392,0.0003027317,0.019050598,0.00020345257,0.020401001,0.00036560753,0.02034092,0.00043382437
2056-02-10,-0.004966736,0.00027871717,0.002357483,0.00018060667,0.0066022873,-3.4591892e-05,0.012278557,5.7658035e-05,0.017315865,0.00022270328,0.014037132,0.00013845565,0.013662338,1.27500525e-05,0.015012741,8.805842e-05,0.01495266,0.00018305417,0.0153102875,0.00011689732
2056-02-11,0.0073242188,-0.00010823131,0.011569023,-0.000510493,0.017245293,-0.00039770445,0.0222826,-8.526518e-05,0.019003868,-0.00019565473,0.018629074,-0.00043685065,0.019979477,-0.00033303956,0.019919395,-0.00014810142,0.020277023,-0.00024291183,0.022865295,-0.00038372583
2056-02-14,0.0042448044,-0.00038548975,0.009921074,-1.0590297e-05,0.014958382,0.00027026213,0.011679649,-4.680685e-05,0.011304855,-0.00024855652,0.012655258,1.7301809e-05,0.012595177,0.00015956054,0.012952805,-6.144468e-05,0.015541077,-0.00015951587,0.018716812,2.2878281e-05
2056-02-15,0.0056762695,0.00038031183,0.010713577,0.0008241655,0.007434845,0.00049231877,0.007060051,0.00016133905,0.008410454,0.00044736746,0.008350372,0.0006914843,0.008708,0.0004478293,0.011296272,0.00026987412,0.014472008,0.00047552583,0.010588646,0.0006033343
2056-02-16,0.0050373077,0.00045045343,0.0017585754,0.00030736922,0.0013837814,-4.1131356e-05,0.0027341843,9.606364e-05,0.0026741028,0.0003638583,0.0030317307,0.00023683958,0.0056200027,3.247351e-05,0.008795738,0.00014719494,0.0049123764,0.000301933,0.0157938,0.00020035764
2056-02-17,-0.0032787323,-0.0001344473,-0.0036535263,-0.000320401,-0.0023031235,-0.00020115824,-0.002363205,-6.11956e-05,-0.002005577,-0.00016526801,0.000582695,-0.00026968512,0.0037584305,-0.0001800057,-0.00012493134,-0.00010291616,0.010756493,-0.00017932603,0.013964653,-0.00023557278
2056-02-18,-0.000374794,-0.00019227383,0.0009756088,-0.00018414007,0.00091552734,-3.1765023e-05,0.0012731552,-4.832867e-05,0.0038614273,-0.00016841243,0.007037163,-0.00014728072,0.003153801,-5.318105e-05,0.014035225,-7.622017e-05,0.017243385,-0.00014953031,0.018651009,-0.00012634856
2056-02-21,0.0013504028,7.648808e-06,0.0012903214,0.00015325412,0.0016479492,0.00013751799,0.0042362213,2.279111e-05,0.007411957,4.2912958e-05,0.003528595,0.00013279701,0.014410019,0.00011083898,0.01761818,4.0827752e-05,0.019025803,6.293078e-05,0.026906967,0.00011713003
2056-02-22,-6.0081482e-05,0.00014810819,0.0002975464,0.00017989278,0.0028858185,6.001673e-05,0.006061554,4.2683496e-05,0.0021781921,0.00013915983,0.013059616,0.00014654885,0.016267776,6.9342874e-05,0.0176754,6.8583286e-05,0.025556564,0.00013002803,0.03026104,0.00012656025
2056-02-23,0.00035762787,3.140566e-05,0.0029459,-9.589652e-05,0.0061216354,-0.000112437214,0.0022382736,-1.01077485e-05,0.013119698,-3.7361858e-06,0.016327858,-8.552931e-05,0.017735481,-8.517628e-05,0.025616646,-2.0157358e-05,0.030321121,-2.4746294e-05,0.026255608,-7.614506e-05
2056-02-24,0.002588272,-0.00012670741,0.0057640076,-0.00013158533,0.0018806458,-3.0493278e-05,0.01276207,-3.3312605e-05,0.01597023,-0.000113521004,0.017377853,-0.000105963736,0.025259018,-4.267679e-05,0.029963493,-5.2879925e-05,0.02589798,-0.00010253443,0.024686813,-9.1129485e-05
2056-02-25,0.0031757355,1.5575521e-09,-0.00070762634,0.00019665164,0.010173798,0.00018357388,0.013381958,2.8072101e-05,0.014789581,4.8814847e-05,0.022670746,0.0001710873,0.027375221,0.000146464,0.023309708,5.087157e-05,0.022098541,7.681082e-05,0.021015167,0.00015109814
2056-02-28,-0.0038833618,0.00020180712,0.006998062,0.0003002726,0.0102062225,0.00013312197,0.011613846,6.588694e-05,0.01949501,0.00020340431,0.024199486,0.00024774298,0.020133972,0.0001353518,0.018922806,0.000107551634,0.017839432,0.00019885362,0.012522697,0.00021489237
2056-02-29,0.010881424,9.2064416e-05,0.014089584,-0.00021957204,0.015497208,-0.00027173053,0.023378372,-2.0401236e-05,0.028082848,4.0782306e-06,0.024017334,-0.0001974001,0.022806168,-0.0002032505,0.021722794,-4.265406e-05,0.01640606,-4.8855218e-05,0.014324188,-0.00017612618
2056-03-01,0.0032081604,-0.00029046513,0.0046157837,3.779023e-05,0.012496948,0.00024666064,0.017201424,-2.8140286e-05,0.01313591,-0.000175827,0.011924744,5.2496525e-05,0.01084137,0.00015460093,0.0055246353,-3.3676497e-05,0.0034427643,-0.000102261285,0.00085258484,5.198119e-05
2056-03-02,0.0014076233,0.00033336817,0.009288788,0.0006651442,0.013993263,0.00037809392,0.00992775,0.00013341459,0.008716583,0.00037799083,0.007633209,0.00055616425,0.002316475,0.0003498874,0.00023460388,0.00022197104,-0.0023555756,0.00039451112,-0.001824379,0.00048468553
2056-03-03,0.007881165,0.00033311217,0.01258564,8.426505e-05,0.008520126,-0.00016409167,0.00730896,5.041491e-05,0.006225586,0.00023357787,0.0009088516,5.081444e-05,-0.0011730194,-8.2675426e-05,-0.0037631989,7.1587536e-05,-0.0032320023,0.00016744225,0.0011501312,3.83882e-05
2056-03-06,0.0047044754,-0.00023353353,0.0006389618,-0.00021362091,-0.0005722046,-2.9285846e-05,-0.0016555786,-5.7376707e-05,-0.006972313,-0.00020205499,-0.009054184,-0.00017009334,-0.011644363,-5.7202433e-05,-0.011113167,-9.01196e-05,-0.0067310333,-0.00017767938,-0.0047893524,-0.00014568228
2056-03-07,-0.0040655136,2.871137e-05,-0.00527668,0.00038659768,-0.006360054,0.0003398701,-0.011676788,5.852936e-05,-0.013758659,0.00011448525,-0.016348839,0.0003343609,-0.015817642,0.0002752011,-0.011435509,0.0001043837,-0.009493828,0.00016283097,-0.008144379,0.00029469212
2056-03-08,-0.0012111664,0.00035238435,-0.0022945404,0.0001604378,-0.0076112747,-0.00010705453,-0.009693146,6.3485364e-05,-0.012283325,0.00026482382,-0.011752129,0.000115793235,-0.007369995,-3.441232e-05,-0.005428314,9.414979e-05,-0.004078865,0.00020502367,-0.009522438,9.539488e-05
2056-03-09,-0.001083374,-0.00019453306,-0.0064001083,-0.0005175088,-0.008481979,-0.0003413197,-0.011072159,-9.6468684e-05,-0.010540962,-0.00025277768,-0.0061588287,-0.00043693156,-0.004217148,-0.00030040994,-0.0028676987,-0.00016320466,-0.008311272,-0.00028082894,-0.013533592,-0.0003820145
2056-03-10,-0.0053167343,-0.00032493126,-0.0073986053,-0.00017985184,-0.009988785,6.8833935e-05,-0.009457588,-6.2953826e-05,-0.0050754547,-0.00025194863,-0.0031337738,-0.00013463169,-0.0017843246,7.8350095e-06,-0.0072278976,-9.485931e-05,-0.012450218,-0.00020132645,-0.019259453,-0.0001126192
2056-03-13,-0.002081871,0.00013710558,-0.0046720505,0.00020980793,-0.004140854,9.596661e-05,0.0002412796,4.5708603e-05,0.0021829605,0.00013957496,0.0035324097,0.00017330365,-0.0019111633,9.6426884e-05,-0.007133484,7.4709234e-05,-0.0139427185,0.00013728361,-0.013018608,0.00015039748
2056-03-14,-0.0025901794,6.885522e-05,-0.0020589828,-0.00012380505,0.0023231506,-0.0001658036,0.0042648315,-9.826585e-06,0.0056142807,1.3234654e-05,0.0001707077,-0.00011230726,-0.005051613,-0.0001223321,-0.0118608475,-2.1845917e-05,-0.010936737,-2.0529413e-05,-0.013777733,-0.000100513644
2056-03-15,0.0005311966,-0.00019792907,0.00491333,-0.00033442435,0.006855011,-0.0001680054,0.00820446,-7.0517126e-05,0.0027608871,-0.00020926414,-0.0024614334,-0.00027759533,-0.009270668,-0.00016275507,-0.008346558,-0.00011603601,-0.011187553,-0.00021042516,-0.007630348,-0.00024132342
2056-03-16,0.0043821335,-0.00013476142,0.0063238144,5.752088e-05,0.0076732635,0.00015185677,0.0022296906,-7.2463567e-06,-0.00299263,-7.167698e-05,-0.009801865,5.909051e-05,-0.008877754,0.00010161579,-0.01171875,-5.155932e-06,-0.008161545,-3.187026e-05,-0.0017900467,5.4784537e-05
2056-03-17,0.0019416809,0.0001995917,0.00329113,0.00045316384,-0.002152443,0.00027773203,-0.0073747635,8.781678e-05,-0.014183998,0.00023989008,-0.013259888,0.0003807176,-0.016100883,0.0002505162,-0.012543678,0.0001472218,-0.00617218,0.00025757702,-0.014888763,0.00033233943
2056-03-20,0.0013494492,0.0002559423,-0.004094124,0.00014117785,-0.009316444,-5.458234e-05,-0.016125679,4.9945873e-05,-0.015201569,0.0001985172,-0.018042564,0.000105355255,-0.014485359,-6.48297e-06,-0.008113861,7.517597e-05,-0.016830444,0.0001585707,-0.011037827,8.79988e-05
2056-03-21,-0.005443573,-0.00011108636,-0.010665894,-0.00026871642,-0.017475128,-0.00016997107,-0.016551018,-5.120291e-05,-0.019392014,-0.0001375434,-0.015834808,-0.00022625431,-0.00946331,-0.00015174602,-0.018179893,-8.615685e-05,-0.012387276,-0.00014971953,-0.016684532,-0.00019765874
2056-03-22,-0.0052223206,-0.00016806283,-0.012031555,-0.00025827234,-0.011107445,-0.00011866289,-0.013948441,-5.6214965e-05,-0.010391235,-0.0001713401,-0.0040197372,-0.00021335426,-0.0127363205,-0.000119036966,-0.0069437027,-9.189463e-05,-0.011240959,-0.00016867557,-0.0123586655,-0.00018516183
2056-03-23,-0.0068092346,-9.988836e-05,-0.005885124,-0.00013955087,-0.00872612,-5.7516172e-05,-0.005168915,-3.1434414e-05,0.0012025833,-9.837055e-05,-0.007514,-0.00011466222,-0.0017213821,-6.0373884e-05,-0.0060186386,-5.1026596e-05,-0.007136345,-9.479889e-05,-0.0064058304,-9.932475e-05
2056-03-24,0.0009241104,-5.336272e-05,-0.0019168854,-0.00021035458,0.0016403198,-0.00015744375,0.008011818,-3.6309222e-05,-0.0007047653,-8.64452e-05,0.0050878525,-0.00017929464,0.000790596,-0.00013324892,-0.0003271103,-6.259532e-05,0.00040340424,-0.000103898186,0.0033512115,-0.00015724555
